split,sample_id,image,top1_label,top1_score,predicted_labels,roi_mask_file,prob_infiltrat,prob_pneumothorax,prob_efusi pleura,prob_atelektasis,heatmap_files,bbox_xywh,bbox_yolo,yolo_label_file
train,efusi pleura/CXR005_002.jpg,CXR005_002.jpg,infiltrat,0.592140,infiltrat,lung segmentation/output_masks/train/CXR005_002.jpg,0.592140,0.125396,0.376765,0.391391,bboxes/0010_train_efusi_pleura_cxr005_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,93,176,131|infiltrat#2:160,0,64,33",infiltrat#1:0 0.392857 0.707589 0.785714 0.584821|infiltrat#2:0 0.857143 0.073661 0.285714 0.147321,yolo_labels/train/efusi_pleura_cxr005_002.jpg.txt
train,efusi pleura/CXR005_003.jpg,CXR005_003.jpg,infiltrat,0.635231,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/train/CXR005_003.jpg,0.635231,0.170315,0.575106,0.545428,bboxes/0011_train_efusi_pleura_cxr005_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:27,91,81,78",infiltrat#1:0 0.301339 0.580357 0.361607 0.348214,yolo_labels/train/efusi_pleura_cxr005_003.jpg.txt
train,efusi pleura/CXR009_001.jpg,CXR009_001.jpg,infiltrat,0.632674,infiltrat,lung segmentation/output_masks/train/CXR009_001.jpg,0.632674,0.128151,0.340257,0.411644,bboxes/0012_train_efusi_pleura_cxr009_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:165,78,59,98|infiltrat#2:0,134,32,90",infiltrat#1:0 0.868304 0.566964 0.263393 0.437500|infiltrat#2:0 0.071429 0.799107 0.142857 0.401786,yolo_labels/train/efusi_pleura_cxr009_001.jpg.txt
train,efusi pleura/CXR009_002.jpg,CXR009_002.jpg,infiltrat,0.627108,infiltrat,lung segmentation/output_masks/train/CXR009_002.jpg,0.627108,0.118884,0.435501,0.440214,bboxes/0013_train_efusi_pleura_cxr009_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,164,224,60|infiltrat#2:198,0,26,16",infiltrat#1:0 0.500000 0.866071 1.000000 0.267857|infiltrat#2:0 0.941964 0.035714 0.116071 0.071429,yolo_labels/train/efusi_pleura_cxr009_002.jpg.txt
train,efusi pleura/CXR010_001.jpg,CXR010_001.jpg,infiltrat,0.580384,infiltrat,lung segmentation/output_masks/train/CXR010_001.jpg,0.580384,0.189530,0.371549,0.340402,bboxes/0014_train_efusi_pleura_cxr010_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:162,28,62,100",infiltrat#1:0 0.861607 0.348214 0.276786 0.446429,yolo_labels/train/efusi_pleura_cxr010_001.jpg.txt
train,efusi pleura/CXR010_002.jpg,CXR010_002.jpg,infiltrat,0.560516,infiltrat,lung segmentation/output_masks/train/CXR010_002.jpg,0.560516,0.165604,0.373064,0.326843,bboxes/0015_train_efusi_pleura_cxr010_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:176,53,48,98",infiltrat#1:0 0.892857 0.455357 0.214286 0.437500,yolo_labels/train/efusi_pleura_cxr010_002.jpg.txt
train,efusi pleura/CXR010_003.jpg,CXR010_003.jpg,infiltrat,0.598727,infiltrat,lung segmentation/output_masks/train/CXR010_003.jpg,0.598727,0.150094,0.300596,0.384509,bboxes/0016_train_efusi_pleura_cxr010_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,136,224,88|infiltrat#2:0,0,59,33",infiltrat#1:0 0.500000 0.803571 1.000000 0.392857|infiltrat#2:0 0.131696 0.073661 0.263393 0.147321,yolo_labels/train/efusi_pleura_cxr010_003.jpg.txt
train,efusi pleura/CXR013_001.jpg,CXR013_001.jpg,infiltrat,0.696271,infiltrat,lung segmentation/output_masks/train/CXR013_001.jpg,0.696271,0.209463,0.450597,0.372420,bboxes/0017_train_efusi_pleura_cxr013_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,59,95,94",infiltrat#1:0 0.212054 0.473214 0.424107 0.419643,yolo_labels/train/efusi_pleura_cxr013_001.jpg.txt
train,efusi pleura/CXR013_002.jpg,CXR013_002.jpg,infiltrat,0.715614,infiltrat,lung segmentation/output_masks/train/CXR013_002.jpg,0.715614,0.235850,0.494599,0.462417,bboxes/0018_train_efusi_pleura_cxr013_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:16,58,99,98",infiltrat#1:0 0.292411 0.477679 0.441964 0.437500,yolo_labels/train/efusi_pleura_cxr013_002.jpg.txt
train,efusi pleura/CXR017_002.jpg,CXR017_002.jpg,infiltrat,0.800565,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/train/CXR017_002.jpg,0.800565,0.281969,0.705013,0.631736,bboxes/0019_train_efusi_pleura_cxr017_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,50,149,118",infiltrat#1:0 0.332589 0.486607 0.665179 0.526786,yolo_labels/train/efusi_pleura_cxr017_002.jpg.txt
train,efusi pleura/CXR017_003.jpg,CXR017_003.jpg,infiltrat,0.667519,infiltrat,lung segmentation/output_masks/train/CXR017_003.jpg,0.667519,0.165962,0.469021,0.480235,bboxes/0020_train_efusi_pleura_cxr017_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:94,23,130,99",infiltrat#1:0 0.709821 0.323661 0.580357 0.441964,yolo_labels/train/efusi_pleura_cxr017_003.jpg.txt
train,efusi pleura/CXR029_001.jpg,CXR029_001.jpg,infiltrat,0.632251,infiltrat,lung segmentation/output_masks/train/CXR029_001.jpg,0.632251,0.114209,0.430850,0.440715,bboxes/0021_train_efusi_pleura_cxr029_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,163,102,61|infiltrat#2:0,0,64,60",infiltrat#1:0 0.227679 0.863839 0.455357 0.272321|infiltrat#2:0 0.142857 0.133929 0.285714 0.267857,yolo_labels/train/efusi_pleura_cxr029_001.jpg.txt
train,efusi pleura/CXR029_002.jpg,CXR029_002.jpg,infiltrat,0.574578,infiltrat,lung segmentation/output_masks/train/CXR029_002.jpg,0.574578,0.127047,0.317019,0.366959,bboxes/0022_train_efusi_pleura_cxr029_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,192,224,32",infiltrat#1:0 0.500000 0.928571 1.000000 0.142857,yolo_labels/train/efusi_pleura_cxr029_002.jpg.txt
train,efusi pleura/CXR029_003.jpg,CXR029_003.jpg,infiltrat,0.555508,infiltrat,lung segmentation/output_masks/train/CXR029_003.jpg,0.555508,0.105446,0.413180,0.352835,bboxes/0023_train_efusi_pleura_cxr029_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,185,36,39|infiltrat#2:202,0,22,22",infiltrat#1:0 0.080357 0.912946 0.160714 0.174107|infiltrat#2:0 0.950893 0.049107 0.098214 0.098214,yolo_labels/train/efusi_pleura_cxr029_003.jpg.txt
train,efusi pleura/CXR044_001.jpg,CXR044_001.jpg,infiltrat,0.629068,infiltrat,lung segmentation/output_masks/train/CXR044_001.jpg,0.629068,0.113162,0.338577,0.429753,bboxes/0024_train_efusi_pleura_cxr044_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:18,45,90,122",infiltrat#1:0 0.281250 0.473214 0.401786 0.544643,yolo_labels/train/efusi_pleura_cxr044_001.jpg.txt
train,efusi pleura/CXR044_002.jpg,CXR044_002.jpg,infiltrat,0.611910,infiltrat,lung segmentation/output_masks/train/CXR044_002.jpg,0.611910,0.145754,0.354776,0.371745,bboxes/0025_train_efusi_pleura_cxr044_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,88,96,86",infiltrat#1:0 0.214286 0.584821 0.428571 0.383929,yolo_labels/train/efusi_pleura_cxr044_002.jpg.txt
train,infiltrat/CXR001_001.jpg,CXR001_001.jpg,infiltrat,0.573612,infiltrat,lung segmentation/output_masks/train/CXR001_001.jpg,0.573612,0.117296,0.385332,0.333359,bboxes/0026_train_infiltrat_cxr001_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:119,48,105,99",infiltrat#1:0 0.765625 0.435268 0.468750 0.441964,yolo_labels/train/infiltrat_cxr001_001.jpg.txt
train,infiltrat/CXR001_002.jpg,CXR001_002.jpg,infiltrat,0.626469,infiltrat,lung segmentation/output_masks/train/CXR001_002.jpg,0.626469,0.120864,0.488126,0.478484,bboxes/0027_train_infiltrat_cxr001_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:129,18,95,105",infiltrat#1:0 0.787946 0.314732 0.424107 0.468750,yolo_labels/train/infiltrat_cxr001_002.jpg.txt
train,infiltrat/CXR001_003.jpg,CXR001_003.jpg,infiltrat,0.642122,infiltrat,lung segmentation/output_masks/train/CXR001_003.jpg,0.642122,0.111358,0.479541,0.483145,bboxes/0028_train_infiltrat_cxr001_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:125,0,73,58",infiltrat#1:0 0.720982 0.129464 0.325893 0.258929,yolo_labels/train/infiltrat_cxr001_003.jpg.txt
train,infiltrat/CXR001_004.jpg,CXR001_004.jpg,infiltrat,0.640829,infiltrat,lung segmentation/output_masks/train/CXR001_004.jpg,0.640829,0.125981,0.453431,0.490832,bboxes/0029_train_infiltrat_cxr001_004.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,157,168,67|infiltrat#2:0,0,70,39|infiltrat#3:159,0,65,32",infiltrat#1:0 0.375000 0.850446 0.750000 0.299107|infiltrat#2:0 0.156250 0.087054 0.312500 0.174107|infiltrat#3:0 0.854911 0.071429 0.290179 0.142857,yolo_labels/train/infiltrat_cxr001_004.jpg.txt
train,infiltrat/CXR002_001.jpg,CXR002_001.jpg,infiltrat,0.589237,infiltrat,lung segmentation/output_masks/train/CXR002_001.jpg,0.589237,0.122888,0.378517,0.384768,bboxes/0030_train_infiltrat_cxr002_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,76,104",infiltrat#1:0 0.169643 0.232143 0.339286 0.464286,yolo_labels/train/infiltrat_cxr002_001.jpg.txt
train,infiltrat/CXR002_002.jpg,CXR002_002.jpg,infiltrat,0.611358,infiltrat,lung segmentation/output_masks/train/CXR002_002.jpg,0.611358,0.109483,0.357265,0.392854,bboxes/0031_train_infiltrat_cxr002_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,0,89,92|infiltrat#2:107,208,10,16",infiltrat#1:0 0.198661 0.205357 0.397321 0.410714|infiltrat#2:0 0.500000 0.964286 0.044643 0.071429,yolo_labels/train/infiltrat_cxr002_002.jpg.txt
train,infiltrat/CXR002_003.jpg,CXR002_003.jpg,infiltrat,0.597191,infiltrat,lung segmentation/output_masks/train/CXR002_003.jpg,0.597191,0.111121,0.445122,0.439084,bboxes/0032_train_infiltrat_cxr002_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,157,224,67|infiltrat#2:193,0,31,24",infiltrat#1:0 0.500000 0.850446 1.000000 0.299107|infiltrat#2:0 0.930804 0.053571 0.138393 0.107143,yolo_labels/train/infiltrat_cxr002_003.jpg.txt
train,infiltrat/CXR003_001.jpg,CXR003_001.jpg,infiltrat,0.671788,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR003_001.jpg,0.671788,0.141529,0.595491,0.415921,bboxes/0033_train_infiltrat_cxr003_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:118,56,106,97",infiltrat#1:0 0.763393 0.466518 0.473214 0.433036,yolo_labels/train/infiltrat_cxr003_001.jpg.txt
train,infiltrat/CXR003_002.jpg,CXR003_002.jpg,infiltrat,0.606917,infiltrat,lung segmentation/output_masks/train/CXR003_002.jpg,0.606917,0.126678,0.411058,0.394038,bboxes/0034_train_infiltrat_cxr003_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:131,38,93,111",infiltrat#1:0 0.792411 0.417411 0.415179 0.495536,yolo_labels/train/infiltrat_cxr003_002.jpg.txt
train,infiltrat/CXR004_001.jpg,CXR004_001.jpg,atelektasis,0.782400,infiltrat|atelektasis,lung segmentation/output_masks/train/CXR004_001.jpg,0.640796,0.167146,0.494268,0.782400,bboxes/0035_train_infiltrat_cxr004_001.jpg_atelektasis_bbox.jpg,"atelektasis#1:0,45,95,99",atelektasis#1:3 0.212054 0.421875 0.424107 0.441964,yolo_labels/train/infiltrat_cxr004_001.jpg.txt
train,infiltrat/CXR004_002.jpg,CXR004_002.jpg,infiltrat,0.543256,infiltrat,lung segmentation/output_masks/train/CXR004_002.jpg,0.543256,0.157212,0.356605,0.349901,bboxes/0036_train_infiltrat_cxr004_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:45,57,87,91",infiltrat#1:0 0.395089 0.457589 0.388393 0.406250,yolo_labels/train/infiltrat_cxr004_002.jpg.txt
train,infiltrat/CXR005_001.jpg,CXR005_001.jpg,infiltrat,0.635105,infiltrat,lung segmentation/output_masks/train/CXR005_001.jpg,0.635105,0.130207,0.346551,0.393495,bboxes/0037_train_infiltrat_cxr005_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,44,104,97",infiltrat#1:0 0.232143 0.412946 0.464286 0.433036,yolo_labels/train/infiltrat_cxr005_001.jpg.txt
train,infiltrat/CXR005_002.jpg,CXR005_002.jpg,infiltrat,0.592140,infiltrat,lung segmentation/output_masks/train/CXR005_002.jpg,0.592140,0.125396,0.376765,0.391391,bboxes/0038_train_infiltrat_cxr005_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,93,176,131|infiltrat#2:160,0,64,33",infiltrat#1:0 0.392857 0.707589 0.785714 0.584821|infiltrat#2:0 0.857143 0.073661 0.285714 0.147321,yolo_labels/train/infiltrat_cxr005_002.jpg.txt
train,infiltrat/CXR005_003.jpg,CXR005_003.jpg,infiltrat,0.635231,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/train/CXR005_003.jpg,0.635231,0.170315,0.575106,0.545428,bboxes/0039_train_infiltrat_cxr005_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:27,91,81,78",infiltrat#1:0 0.301339 0.580357 0.361607 0.348214,yolo_labels/train/infiltrat_cxr005_003.jpg.txt
train,infiltrat/CXR006_001.jpg,CXR006_001.jpg,infiltrat,0.648465,infiltrat,lung segmentation/output_masks/train/CXR006_001.jpg,0.648465,0.200584,0.459762,0.385142,bboxes/0040_train_infiltrat_cxr006_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,50,94,100",infiltrat#1:0 0.209821 0.446429 0.419643 0.446429,yolo_labels/train/infiltrat_cxr006_001.jpg.txt
train,infiltrat/CXR006_002.jpg,CXR006_002.jpg,infiltrat,0.570861,infiltrat,lung segmentation/output_masks/train/CXR006_002.jpg,0.570861,0.133855,0.441899,0.339354,bboxes/0041_train_infiltrat_cxr006_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,128,76,63",infiltrat#1:0 0.169643 0.712054 0.339286 0.281250,yolo_labels/train/infiltrat_cxr006_002.jpg.txt
train,infiltrat/CXR007_001.jpg,CXR007_001.jpg,infiltrat,0.585610,infiltrat,lung segmentation/output_masks/train/CXR007_001.jpg,0.585610,0.085884,0.341471,0.340956,bboxes/0042_train_infiltrat_cxr007_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,138,41,86|infiltrat#2:171,0,53,28",infiltrat#1:0 0.091518 0.808036 0.183036 0.383929|infiltrat#2:0 0.881696 0.062500 0.236607 0.125000,yolo_labels/train/infiltrat_cxr007_001.jpg.txt
train,infiltrat/CXR007_002.jpg,CXR007_002.jpg,infiltrat,0.678507,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR007_002.jpg,0.678507,0.157233,0.524196,0.491963,bboxes/0043_train_infiltrat_cxr007_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,136,96,88",infiltrat#1:0 0.214286 0.803571 0.428571 0.392857,yolo_labels/train/infiltrat_cxr007_002.jpg.txt
train,infiltrat/CXR007_003.jpg,CXR007_003.jpg,efusi pleura,0.721206,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/train/CXR007_003.jpg,0.639117,0.138302,0.721206,0.534413,bboxes/0044_train_infiltrat_cxr007_003.jpg_efusi_pleura_bbox.jpg,"efusi pleura#1:192,192,32,32|efusi pleura#2:133,198,22,26",efusi pleura#1:2 0.928571 0.928571 0.142857 0.142857|efusi pleura#2:2 0.642857 0.941964 0.098214 0.116071,yolo_labels/train/infiltrat_cxr007_003.jpg.txt
train,infiltrat/CXR008_001.jpg,CXR008_001.jpg,infiltrat,0.593936,infiltrat|efusi pleura,lung segmentation/output_masks/train/CXR008_001.jpg,0.593936,0.117033,0.504734,0.438708,bboxes/0045_train_infiltrat_cxr008_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:23,160,78,38",infiltrat#1:0 0.276786 0.799107 0.348214 0.169643,yolo_labels/train/infiltrat_cxr008_001.jpg.txt
train,infiltrat/CXR009_001.jpg,CXR009_001.jpg,infiltrat,0.632674,infiltrat,lung segmentation/output_masks/train/CXR009_001.jpg,0.632674,0.128151,0.340257,0.411644,bboxes/0046_train_infiltrat_cxr009_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:165,78,59,98|infiltrat#2:0,134,32,90",infiltrat#1:0 0.868304 0.566964 0.263393 0.437500|infiltrat#2:0 0.071429 0.799107 0.142857 0.401786,yolo_labels/train/infiltrat_cxr009_001.jpg.txt
train,infiltrat/CXR009_002.jpg,CXR009_002.jpg,infiltrat,0.627108,infiltrat,lung segmentation/output_masks/train/CXR009_002.jpg,0.627108,0.118884,0.435501,0.440214,bboxes/0047_train_infiltrat_cxr009_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,164,224,60|infiltrat#2:198,0,26,16",infiltrat#1:0 0.500000 0.866071 1.000000 0.267857|infiltrat#2:0 0.941964 0.035714 0.116071 0.071429,yolo_labels/train/infiltrat_cxr009_002.jpg.txt
train,infiltrat/CXR009_003.jpg,CXR009_003.jpg,infiltrat,0.620974,infiltrat,lung segmentation/output_masks/train/CXR009_003.jpg,0.620974,0.109413,0.423716,0.430485,bboxes/0048_train_infiltrat_cxr009_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,133,48,91|infiltrat#2:172,163,52,61",infiltrat#1:0 0.107143 0.796875 0.214286 0.406250|infiltrat#2:0 0.883929 0.863839 0.232143 0.272321,yolo_labels/train/infiltrat_cxr009_003.jpg.txt
train,infiltrat/CXR010_001.jpg,CXR010_001.jpg,infiltrat,0.580384,infiltrat,lung segmentation/output_masks/train/CXR010_001.jpg,0.580384,0.189530,0.371549,0.340402,bboxes/0049_train_infiltrat_cxr010_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:162,28,62,100",infiltrat#1:0 0.861607 0.348214 0.276786 0.446429,yolo_labels/train/infiltrat_cxr010_001.jpg.txt
train,infiltrat/CXR010_002.jpg,CXR010_002.jpg,infiltrat,0.560516,infiltrat,lung segmentation/output_masks/train/CXR010_002.jpg,0.560516,0.165604,0.373064,0.326843,bboxes/0050_train_infiltrat_cxr010_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:176,53,48,98",infiltrat#1:0 0.892857 0.455357 0.214286 0.437500,yolo_labels/train/infiltrat_cxr010_002.jpg.txt
train,infiltrat/CXR010_003.jpg,CXR010_003.jpg,infiltrat,0.598727,infiltrat,lung segmentation/output_masks/train/CXR010_003.jpg,0.598727,0.150094,0.300596,0.384509,bboxes/0051_train_infiltrat_cxr010_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,136,224,88|infiltrat#2:0,0,59,33",infiltrat#1:0 0.500000 0.803571 1.000000 0.392857|infiltrat#2:0 0.131696 0.073661 0.263393 0.147321,yolo_labels/train/infiltrat_cxr010_003.jpg.txt
train,infiltrat/CXR011_002.jpg,CXR011_002.jpg,infiltrat,0.630187,infiltrat,lung segmentation/output_masks/train/CXR011_002.jpg,0.630187,0.107488,0.442782,0.437095,bboxes/0052_train_infiltrat_cxr011_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,109,224,115",infiltrat#1:0 0.500000 0.743304 1.000000 0.513393,yolo_labels/train/infiltrat_cxr011_002.jpg.txt
train,infiltrat/CXR012_001.jpg,CXR012_001.jpg,infiltrat,0.615594,infiltrat,lung segmentation/output_masks/train/CXR012_001.jpg,0.615594,0.103169,0.484264,0.454195,bboxes/0053_train_infiltrat_cxr012_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:20,62,102,100|infiltrat#2:166,104,15,24",infiltrat#1:0 0.316964 0.500000 0.455357 0.446429|infiltrat#2:0 0.774554 0.517857 0.066964 0.107143,yolo_labels/train/infiltrat_cxr012_001.jpg.txt
train,infiltrat/CXR012_002.jpg,CXR012_002.jpg,infiltrat,0.603549,infiltrat,lung segmentation/output_masks/train/CXR012_002.jpg,0.603549,0.110917,0.462174,0.429000,bboxes/0054_train_infiltrat_cxr012_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:117,35,107,77|infiltrat#2:32,70,80,89",infiltrat#1:0 0.761161 0.328125 0.477679 0.343750|infiltrat#2:0 0.321429 0.511161 0.357143 0.397321,yolo_labels/train/infiltrat_cxr012_002.jpg.txt
train,infiltrat/CXR012_003.jpg,CXR012_003.jpg,infiltrat,0.652532,infiltrat,lung segmentation/output_masks/train/CXR012_003.jpg,0.652532,0.128024,0.488244,0.474795,bboxes/0055_train_infiltrat_cxr012_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:123,0,101,111|infiltrat#2:23,63,79,86",infiltrat#1:0 0.774554 0.247768 0.450893 0.495536|infiltrat#2:0 0.279018 0.473214 0.352679 0.383929,yolo_labels/train/infiltrat_cxr012_003.jpg.txt
train,infiltrat/CXR013_001.jpg,CXR013_001.jpg,infiltrat,0.696271,infiltrat,lung segmentation/output_masks/train/CXR013_001.jpg,0.696271,0.209463,0.450597,0.372420,bboxes/0056_train_infiltrat_cxr013_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:0,59,95,94",infiltrat#1:0 0.212054 0.473214 0.424107 0.419643,yolo_labels/train/infiltrat_cxr013_001.jpg.txt
train,infiltrat/CXR013_002.jpg,CXR013_002.jpg,infiltrat,0.715614,infiltrat,lung segmentation/output_masks/train/CXR013_002.jpg,0.715614,0.235850,0.494599,0.462417,bboxes/0057_train_infiltrat_cxr013_002.jpg_infiltrat_bbox.jpg,"infiltrat#1:16,58,99,98",infiltrat#1:0 0.292411 0.477679 0.441964 0.437500,yolo_labels/train/infiltrat_cxr013_002.jpg.txt
train,infiltrat/CXR013_003.jpg,CXR013_003.jpg,infiltrat,0.726294,infiltrat|efusi pleura|atelektasis,lung segmentation/output_masks/train/CXR013_003.jpg,0.726294,0.252241,0.577744,0.516114,bboxes/0058_train_infiltrat_cxr013_003.jpg_infiltrat_bbox.jpg,"infiltrat#1:23,54,99,101",infiltrat#1:0 0.323661 0.466518 0.441964 0.450893,yolo_labels/train/infiltrat_cxr013_003.jpg.txt
train,infiltrat/CXR014_001.jpg,CXR014_001.jpg,infiltrat,0.640840,infiltrat,lung segmentation/output_masks/train/CXR014_001.jpg,0.640840,0.117604,0.374761,0.422812,bboxes/0059_train_infiltrat_cxr014_001.jpg_infiltrat_bbox.jpg,"infiltrat#1:134,0,90,50|infiltrat#2:0,0,44,63",infiltrat#1:0 0.799107 0.111607 0.401786 0.223214|infiltrat#2:0 0.098214 0.140625 0.196429 0.281250,yolo_labels/train/infiltrat_cxr014_001.jpg.txt
